NPHYFCYK,0 
HTCFAFDO,0 
XLIOSZXS,0 
FONIOYTJ,0 
DZEREGIM,0 
MBYTGRBI,0 
YQUPZEUJ,0 
VXQWWWTL,0 
OFOILIER,0 
BLLALITL,0 
YLAXTREN,0 
HTVKVBPE,0 
GYEZORLW,0 
SRTPYIDB,0 
MSTBAUCK,0 
GWMLKCDN,0 
QMJWRIEU,0 
BPXVMOVA,0 
FYYDNDDH,0 
RHDNXKED,0 
VBHKKVHJ,0 
WJGZILBZ,0 
MBXASRGM,0 
OZGVGHCG,0 
PMEGFZMU,0 
KPGPEOCQ,0 
BKCTGCKU,0 
VYLULJYU,0 
OLOJOLQJ,0 
LAEEFKHG,0 
QEJJIHWU,0 
VBXMIXBC,0 
DAOJYZLP,0 
VBGUQIFD,0 
OOFLPSLD,0 
OBZRGYUB,0 
MGBAKYDP,0 
LNFUNOIQ,0 
QWZGKNXN,0 
OFVPVUNZ,0 
UHUKGHOL,0 
SSGGLNQE,0 
PRVQTLFF,0 
BOPYQXJZ,0 
EHEKWVXF,0 
TMWZXJNT,0 
MHSTXVSO,0 
ERYUZYCO,0 
PEWOMHJE,0 
HXWFDUNS,0 
TZCBTMVG,0 
NAKJKWOE,0 
BYLIIJIF,0 
RKEWQQUP,0 
SHMLQOAR,0 
GDLUFIGU,0 
MJOTTQOC,0 
HHEHCVKI,0 
TBYLKZRC,0 
IMXXDFSZ,0 
CZYRAAVU,0 
HZOOWHAU,0 
QUEKGCAE,0 
QXAOCRAB,0 
AHXDHEST,0 
TUSNQCSS,0 
RHHOTDPX,0 
IXDYYRAA,0 
MCNAFCEF,0 
YFJNNLJB,0 
MPEDVBJZ,0 
KKCMMQPS,0 
NWKKSYMO,0 
BTYFGFGB,0 
EADBNFIG,0 
FHIRVICU,0 
ONOTPBTG,0 
MFFYUDJV,0 
BJJYNQDQ,0 
AHTQDTIL,0 
ACLAPDXF,0 
LKVIJLIA,0 
QATIJZYL,0 
MDNRVGIE,0 
GHBRVBQV,0 
QSFJNKAQ,0 
EVKWRRBM,0 
HNDBYDNB,0 
QCTSRTMN,0 
ZFXYSDHQ,0 
RFGZBAAP,0 
TKPLQJNH,0 
PDIDQEEN,0 
ZNBDPXVG,0 
XRACSBQI,0 
VIPUEPTP,0 
DKWCDKOR,0 
UUNBNMEU,0 
NVSCECDA,0 
RIRKLDOP,0 
RDPSKHVX,0 
EKFFNDJY,0 
CLDSLEUZ,0 
UPIMUZGL,0 
UTGHIFRA,0 
VRUGLHAF,0 
MMCFMRBY,0 
PUUPHMFR,0 
OTQNZHOZ,0 
LZREFSWI,0 
BQNBSELL,0 
AXSBGAGC,0 
NVDIGDXP,0 
HCUFTAWS,0 
OYCFALWR,0 
